ReleaseTag,CommitId,FQCN,SimpleName,FilePath,Module,TypeKind,Public,Abstract,Final,TypeLOC,DeclaredMethods,Constructors,TotalOperations
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.NoneFieldStrategy","NoneFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneFieldStrategy.java","openjpa-jdbc","CLASS",true,false,false,32,3,1,4
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.NoneVersionStrategy","NoneVersionStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneVersionStrategy.java","openjpa-jdbc","CLASS",true,false,false,33,3,1,4
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.NumberVersionStrategy","NumberVersionStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NumberVersionStrategy.java","openjpa-jdbc","CLASS",true,false,false,58,6,0,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.ObjectIdClassStrategy","ObjectIdClassStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdClassStrategy.java","openjpa-jdbc","CLASS",true,false,false,20,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.ObjectIdValueHandler","ObjectIdValueHandler","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdValueHandler.java","openjpa-jdbc","CLASS",true,false,false,142,10,0,10
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.PrimitiveFieldStrategy","PrimitiveFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveFieldStrategy.java","openjpa-jdbc","CLASS",true,false,false,387,26,0,26
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.PrimitiveWrapperArrays","PrimitiveWrapperArrays","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveWrapperArrays.java","openjpa-jdbc","CLASS",false,false,false,60,4,0,4
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.RelationCollectionInverseKeyFieldStrategy","RelationCollectionInverseKeyFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionInverseKeyFieldStrategy.java","openjpa-jdbc","CLASS",true,false,false,65,10,0,10
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.RelationCollectionTableFieldStrategy","RelationCollectionTableFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionTableFieldStrategy.java","openjpa-jdbc","CLASS",true,false,false,86,13,0,13
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.RelationFieldStrategy","RelationFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java","openjpa-jdbc","CLASS",true,false,false,1066,43,0,43
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.RelationHandlerMapTableFieldStrategy","RelationHandlerMapTableFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationHandlerMapTableFieldStrategy.java","openjpa-jdbc","CLASS",true,false,false,271,17,0,17
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.RelationMapInverseKeyFieldStrategy","RelationMapInverseKeyFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java","openjpa-jdbc","CLASS",true,false,false,176,21,0,21
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.RelationMapTableFieldStrategy","RelationMapTableFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java","openjpa-jdbc","CLASS",true,false,false,176,21,0,21
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.RelationRelationMapTableFieldStrategy","RelationRelationMapTableFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationRelationMapTableFieldStrategy.java","openjpa-jdbc","CLASS",true,false,false,523,22,0,22
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.RelationStrategies","RelationStrategies","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationStrategies.java","openjpa-jdbc","CLASS",true,false,false,205,11,0,11
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.RelationToManyInverseKeyFieldStrategy","RelationToManyInverseKeyFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java","openjpa-jdbc","CLASS",true,true,false,344,16,0,16
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.RelationToManyTableFieldStrategy","RelationToManyTableFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java","openjpa-jdbc","CLASS",true,true,false,248,14,0,14
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.StateComparisonVersionStrategy","StateComparisonVersionStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java","openjpa-jdbc","CLASS",true,false,false,305,9,0,9
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.StoreCollectionFieldStrategy","StoreCollectionFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java","openjpa-jdbc","CLASS",true,true,false,599,26,0,26
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.StringFieldStrategy","StringFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StringFieldStrategy.java","openjpa-jdbc","CLASS",true,false,false,239,25,0,25
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.SubclassJoinDiscriminatorStrategy","SubclassJoinDiscriminatorStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SubclassJoinDiscriminatorStrategy.java","openjpa-jdbc","CLASS",true,false,false,137,6,0,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.SuperclassDiscriminatorStrategy","SuperclassDiscriminatorStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassDiscriminatorStrategy.java","openjpa-jdbc","CLASS",true,false,false,50,5,0,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.SuperclassVersionStrategy","SuperclassVersionStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassVersionStrategy.java","openjpa-jdbc","CLASS",true,false,false,32,4,0,4
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.TimestampVersionStrategy","TimestampVersionStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/TimestampVersionStrategy.java","openjpa-jdbc","CLASS",true,false,false,33,4,0,4
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.UntypedPCValueHandler","UntypedPCValueHandler","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/UntypedPCValueHandler.java","openjpa-jdbc","CLASS",true,false,false,101,8,0,8
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.ValueMapDiscriminatorStrategy","ValueMapDiscriminatorStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java","openjpa-jdbc","CLASS",true,false,false,140,7,0,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.VerticalClassStrategy","VerticalClassStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/VerticalClassStrategy.java","openjpa-jdbc","CLASS",true,false,false,122,9,0,9
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.meta.strats.XMLValueHandler","XMLValueHandler","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/XMLValueHandler.java","openjpa-jdbc","CLASS",true,false,false,77,4,0,4
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.schema.AutoDriverDataSource","AutoDriverDataSource","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/AutoDriverDataSource.java","openjpa-jdbc","CLASS",true,false,false,16,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.schema.Column","Column","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java","openjpa-jdbc","CLASS",true,false,false,995,86,3,89
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.schema.ColumnIO","ColumnIO","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java","openjpa-jdbc","CLASS",true,false,false,285,30,0,30
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.schema.Constraint","Constraint","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Constraint.java","openjpa-jdbc","CLASS",true,true,false,251,27,3,30
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.schema.DBCPDriverDataSource","DBCPDriverDataSource","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DBCPDriverDataSource.java","openjpa-jdbc","CLASS",true,false,false,269,15,0,15
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.schema.DataSourceFactory","DataSourceFactory","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java","openjpa-jdbc","CLASS",true,false,false,274,6,0,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.schema.DriverDataSource","DriverDataSource","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DriverDataSource.java","openjpa-jdbc","INTERFACE",true,false,false,78,15,0,15
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.schema.DynamicSchemaFactory","DynamicSchemaFactory","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DynamicSchemaFactory.java","openjpa-jdbc","CLASS",true,false,false,220,13,0,13
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.schema.FileSchemaFactory","FileSchemaFactory","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/FileSchemaFactory.java","openjpa-jdbc","CLASS",true,false,false,75,8,0,8
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.schema.ForeignKey","ForeignKey","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java","openjpa-jdbc","CLASS",true,false,false,987,61,3,64
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.schema.Index","Index","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Index.java","openjpa-jdbc","CLASS",true,false,false,76,6,3,9
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.schema.LazySchemaFactory","LazySchemaFactory","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LazySchemaFactory.java","openjpa-jdbc","CLASS",true,false,false,186,18,0,18
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.schema.LocalConstraint","LocalConstraint","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LocalConstraint.java","openjpa-jdbc","CLASS",true,true,false,168,11,3,14
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.schema.NameSet","NameSet","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/NameSet.java","openjpa-jdbc","CLASS",true,false,false,77,6,0,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.schema.PrimaryKey","PrimaryKey","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/PrimaryKey.java","openjpa-jdbc","CLASS",true,false,false,67,5,3,8
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.schema.ReferenceCounter","ReferenceCounter","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ReferenceCounter.java","openjpa-jdbc","CLASS",false,false,false,19,3,0,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.schema.Schema","Schema","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java","openjpa-jdbc","CLASS",true,false,false,321,24,3,27
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.schema.SchemaFactory","SchemaFactory","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaFactory.java","openjpa-jdbc","INTERFACE",true,false,false,14,2,0,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.schema.SchemaGenerator","SchemaGenerator","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java","openjpa-jdbc","CLASS",true,false,false,1030,41,1,42
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.schema.SchemaGroup","SchemaGroup","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGroup.java","openjpa-jdbc","CLASS",true,false,false,570,49,0,49
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.schema.SchemaParser","SchemaParser","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaParser.java","openjpa-jdbc","INTERFACE",true,false,false,34,5,0,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.schema.SchemaSerializer","SchemaSerializer","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaSerializer.java","openjpa-jdbc","INTERFACE",true,false,false,52,8,0,8
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.schema.SchemaTool","SchemaTool","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java","openjpa-jdbc","CLASS",true,false,false,1666,71,2,73
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.schema.Schemas","Schemas","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schemas.java","openjpa-jdbc","CLASS",true,false,false,209,5,0,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.schema.Sequence","Sequence","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Sequence.java","openjpa-jdbc","CLASS",true,false,false,243,30,3,33
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.schema.SimpleDriverDataSource","SimpleDriverDataSource","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SimpleDriverDataSource.java","openjpa-jdbc","CLASS",true,false,false,215,28,0,28
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.schema.Table","Table","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java","openjpa-jdbc","CLASS",true,false,false,940,83,3,86
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.schema.TableSchemaFactory","TableSchemaFactory","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/TableSchemaFactory.java","openjpa-jdbc","CLASS",true,false,false,463,22,0,22
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.schema.Unique","Unique","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Unique.java","openjpa-jdbc","CLASS",true,false,false,52,4,3,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.schema.XMLSchemaParser","XMLSchemaParser","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaParser.java","openjpa-jdbc","CLASS",true,false,false,531,33,1,34
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.schema.XMLSchemaSerializer","XMLSchemaSerializer","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java","openjpa-jdbc","CLASS",true,false,false,426,26,1,27
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.sql.AbstractDB2Dictionary","AbstractDB2Dictionary","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractDB2Dictionary.java","openjpa-jdbc","CLASS",true,true,false,93,2,1,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.sql.AbstractResult","AbstractResult","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java","openjpa-jdbc","CLASS",true,true,false,1006,133,0,133
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.sql.AbstractSQLServerDictionary","AbstractSQLServerDictionary","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractSQLServerDictionary.java","openjpa-jdbc","CLASS",true,true,false,109,5,1,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.sql.AccessDictionary","AccessDictionary","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AccessDictionary.java","openjpa-jdbc","CLASS",true,false,false,57,1,1,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.sql.BooleanRepresentation","BooleanRepresentation","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/BooleanRepresentation.java","openjpa-jdbc","INTERFACE",true,false,false,19,3,0,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.sql.BooleanRepresentationFactory","BooleanRepresentationFactory","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/BooleanRepresentationFactory.java","openjpa-jdbc","CLASS",true,false,false,188,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.sql.CacheDictionary","CacheDictionary","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/CacheDictionary.java","openjpa-jdbc","CLASS",true,false,false,22,0,1,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.sql.Calendard","Calendard","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Calendard.java","openjpa-jdbc","CLASS",true,false,false,10,0,1,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.sql.DB2Dictionary","DB2Dictionary","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java","openjpa-jdbc","CLASS",true,false,false,1217,53,1,54
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.sql.DBDictionary","DBDictionary","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java","openjpa-jdbc","CLASS",true,false,false,5975,343,1,344
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.sql.DBDictionaryFactory","DBDictionaryFactory","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionaryFactory.java","openjpa-jdbc","CLASS",true,false,false,617,7,0,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.sql.DerbyDictionary","DerbyDictionary","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DerbyDictionary.java","openjpa-jdbc","CLASS",true,false,false,203,6,1,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.sql.EmpressDictionary","EmpressDictionary","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/EmpressDictionary.java","openjpa-jdbc","CLASS",true,false,false,126,5,1,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.sql.FirebirdDictionary","FirebirdDictionary","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FirebirdDictionary.java","openjpa-jdbc","CLASS",true,false,false,454,18,1,19
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.sql.FoxProDictionary","FoxProDictionary","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FoxProDictionary.java","openjpa-jdbc","CLASS",true,false,false,142,9,1,10
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.sql.H2Dictionary","H2Dictionary","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java","openjpa-jdbc","CLASS",true,false,false,435,26,1,27
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.sql.HSQLDictionary","HSQLDictionary","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java","openjpa-jdbc","CLASS",true,false,false,372,21,1,22
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.sql.HerdDBDictionary","HerdDBDictionary","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HerdDBDictionary.java","openjpa-jdbc","CLASS",true,false,false,21,0,1,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.sql.InformixDictionary","InformixDictionary","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InformixDictionary.java","openjpa-jdbc","CLASS",true,false,false,408,21,1,22
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.sql.IngresDictionary","IngresDictionary","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/IngresDictionary.java","openjpa-jdbc","CLASS",true,false,false,289,8,1,9
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.sql.InterbaseDictionary","InterbaseDictionary","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InterbaseDictionary.java","openjpa-jdbc","CLASS",true,false,false,107,8,1,9
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.sql.JDataStoreDictionary","JDataStoreDictionary","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JDataStoreDictionary.java","openjpa-jdbc","CLASS",true,false,false,89,3,1,4
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.jdbc.sql.Join","Join","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Join.java","openjpa-jdbc","CLASS",true,false,false,188,23,2,25
