"Rank","FQCN","FilePath","Module","TypeLOC","DeclaredMethods","Constructors","Abstract","Public","NSmells","SonarRevision"
"312","org.apache.openjpa.jdbc.kernel.exps.Lit","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Lit.java","openjpa-jdbc","136","11","1","false","true","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"313","org.apache.openjpa.jdbc.kernel.exps.MapKey","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MapKey.java","openjpa-jdbc","117","14","1","false","true","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"314","org.apache.openjpa.jdbc.kernel.exps.MatchesExpression","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java","openjpa-jdbc","137","5","1","false","false","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"315","org.apache.openjpa.jdbc.kernel.exps.Param","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Param.java","openjpa-jdbc","141","13","1","false","true","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"316","org.apache.openjpa.jdbc.kernel.exps.SimpleCaseExpression","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SimpleCaseExpression.java","openjpa-jdbc","224","23","1","false","true","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"317","org.apache.openjpa.jdbc.kernel.GenericResultObjectProvider","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java","openjpa-jdbc","102","9","2","false","true","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"318","org.apache.openjpa.jdbc.kernel.PreparedSQLStoreQuery","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedSQLStoreQuery.java","openjpa-jdbc","122","3","1","false","true","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"319","org.apache.openjpa.jdbc.meta.JDBCRelatedFieldOrder","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCRelatedFieldOrder.java","openjpa-jdbc","83","7","1","false","false","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"320","org.apache.openjpa.jdbc.meta.strats.EnumValueHandler","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EnumValueHandler.java","openjpa-jdbc","86","7","0","false","true","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"321","org.apache.openjpa.jdbc.meta.strats.MapTableFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java","openjpa-jdbc","275","22","0","true","true","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"322","org.apache.openjpa.jdbc.meta.strats.StateComparisonVersionStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java","openjpa-jdbc","305","9","0","false","true","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"323","org.apache.openjpa.jdbc.schema.Index","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Index.java","openjpa-jdbc","76","6","3","false","true","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"324","org.apache.openjpa.jdbc.sql.AbstractSQLServerDictionary","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractSQLServerDictionary.java","openjpa-jdbc","109","5","1","true","true","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"325","org.apache.openjpa.jdbc.sql.FoxProDictionary","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FoxProDictionary.java","openjpa-jdbc","142","9","1","false","true","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"326","org.apache.openjpa.jdbc.sql.HSQLDictionary","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java","openjpa-jdbc","372","21","1","false","true","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"327","org.apache.openjpa.jdbc.sql.InformixDictionary","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InformixDictionary.java","openjpa-jdbc","408","21","1","false","true","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"328","org.apache.openjpa.kernel.exps.Extension","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Extension.java","openjpa-kernel","71","6","1","false","false","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"329","org.apache.openjpa.kernel.exps.SimpleCase","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SimpleCase.java","openjpa-kernel","87","6","1","false","true","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"330","org.apache.openjpa.kernel.ObjectIdStateManager","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java","openjpa-kernel","844","141","1","false","true","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"331","org.apache.openjpa.lib.instrumentation.AbstractInstrument","openjpa-lib/src/main/java/org/apache/openjpa/lib/instrumentation/AbstractInstrument.java","openjpa-lib","64","12","0","true","true","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"332","org.apache.openjpa.lib.jdbc.ConfiguringConnectionDecorator","openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConfiguringConnectionDecorator.java","openjpa-lib","141","7","0","false","true","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"333","org.apache.openjpa.lib.jdbc.JDBCEventConnectionDecorator","openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEventConnectionDecorator.java","openjpa-lib","486","3","0","false","true","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"334","org.apache.openjpa.lib.jdbc.ReportingSQLException","openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ReportingSQLException.java","openjpa-lib","80","7","1","false","true","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"335","org.apache.openjpa.lib.meta.ZipFileMetaDataIterator","openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipFileMetaDataIterator.java","openjpa-lib","121","7","2","false","true","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"336","org.apache.openjpa.lib.util.ReferenceHashMap","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java","openjpa-lib","128","12","2","false","true","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"337","org.apache.openjpa.lib.xml.DocTypeReader","openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/DocTypeReader.java","openjpa-lib","239","15","1","false","true","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"338","org.apache.openjpa.persistence.criteria.SelectionImpl","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/SelectionImpl.java","openjpa-persistence","121","13","1","true","false","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"339","org.apache.openjpa.persistence.HintHandler","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/HintHandler.java","openjpa-persistence","173","5","1","false","true","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"340","org.apache.openjpa.persistence.jest.PrototypeFactory","openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/PrototypeFactory.java","openjpa-jest","82","6","0","false","true","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"341","org.apache.openjpa.persistence.osgi.PersistenceActivator","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/osgi/PersistenceActivator.java","openjpa-persistence","59","3","0","false","true","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"342","org.apache.openjpa.persistence.query.AbstractPath","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractPath.java","openjpa-persistence","103","14","1","true","false","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"343","org.apache.openjpa.persistence.query.BinaryExpressionPredicate","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryExpressionPredicate.java","openjpa-persistence","61","8","1","false","false","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"344","org.apache.openjpa.slice.jdbc.DistributedStoreQuery","openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreQuery.java","openjpa-slice","241","4","1","false","false","6","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"345","org.apache.openjpa.abstractstore.AbstractStoreManager","openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java","openjpa-kernel","428","36","0","true","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"346","org.apache.openjpa.conf.CacheMarshallersValue","openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallersValue.java","openjpa-kernel","88","6","1","false","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"347","org.apache.openjpa.datacache.DelegatingDataCache","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java","openjpa-kernel","389","35","2","false","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"348","org.apache.openjpa.ee.OSGiManagedRuntime","openjpa-kernel/src/main/java/org/apache/openjpa/ee/OSGiManagedRuntime.java","openjpa-kernel","137","5","0","false","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"349","org.apache.openjpa.enhance.stats.FetchStatsCollector","openjpa-tools/openjpa-fetch-statistics/src/main/java/org/apache/openjpa/enhance/stats/FetchStatsCollector.java","openjpa-tools/openjpa-fetch-statistics","114","7","0","false","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"350","org.apache.openjpa.event.BeanLifecycleCallbacks","openjpa-kernel/src/main/java/org/apache/openjpa/event/BeanLifecycleCallbacks.java","openjpa-kernel","67","4","2","false","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"351","org.apache.openjpa.event.TransactionEventManager","openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java","openjpa-kernel","103","6","0","false","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"352","org.apache.openjpa.instrumentation.AbstractQueryCacheInstrument","openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/AbstractQueryCacheInstrument.java","openjpa-kernel","202","24","0","true","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"353","org.apache.openjpa.jdbc.kernel.exps.Concat","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java","openjpa-jdbc","139","18","1","false","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"354","org.apache.openjpa.jdbc.kernel.exps.ExtractDateTimeField","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExtractDateTimeField.java","openjpa-jdbc","140","17","1","false","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"355","org.apache.openjpa.jdbc.kernel.exps.ExtractDateTimePart","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExtractDateTimePart.java","openjpa-jdbc","135","17","1","false","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"356","org.apache.openjpa.jdbc.kernel.exps.GeneralCaseExpression","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GeneralCaseExpression.java","openjpa-jdbc","191","22","1","false","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"357","org.apache.openjpa.jdbc.kernel.exps.InstanceofExpression","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InstanceofExpression.java","openjpa-jdbc","136","4","1","false","false","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"358","org.apache.openjpa.jdbc.kernel.exps.Math","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Math.java","openjpa-jdbc","149","19","1","false","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"359","org.apache.openjpa.jdbc.kernel.exps.NullIfExpression","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NullIfExpression.java","openjpa-jdbc","157","22","1","false","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"360","org.apache.openjpa.jdbc.kernel.JDBCBrokerFactory","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java","openjpa-jdbc","202","13","1","false","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"361","org.apache.openjpa.jdbc.kernel.MixedLockManager","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MixedLockManager.java","openjpa-jdbc","91","5","0","false","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"362","org.apache.openjpa.jdbc.meta.strats.HandlerStrategies","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerStrategies.java","openjpa-jdbc","233","11","0","false","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"363","org.apache.openjpa.jdbc.meta.strats.LobFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LobFieldStrategy.java","openjpa-jdbc","193","14","0","false","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"364","org.apache.openjpa.jdbc.meta.strats.RelationToManyTableFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java","openjpa-jdbc","248","14","0","true","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"365","org.apache.openjpa.jdbc.schema.Schemas","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schemas.java","openjpa-jdbc","209","5","0","false","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"366","org.apache.openjpa.jdbc.schema.Unique","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Unique.java","openjpa-jdbc","52","4","3","false","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"367","org.apache.openjpa.jdbc.sql.SecondaryRow","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SecondaryRow.java","openjpa-jdbc","161","9","2","false","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"368","org.apache.openjpa.jdbc.sql.SQLServerDictionary","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLServerDictionary.java","openjpa-jdbc","420","24","1","false","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"369","org.apache.openjpa.kernel.AbstractPCResultObjectProvider","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java","openjpa-kernel","149","14","1","true","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"370","org.apache.openjpa.kernel.AttachStrategy","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachStrategy.java","openjpa-kernel","543","17","0","true","false","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"371","org.apache.openjpa.kernel.DelegatingFetchConfiguration","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java","openjpa-kernel","629","65","2","false","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"372","org.apache.openjpa.kernel.DelegatingResultList","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java","openjpa-kernel","464","35","2","false","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"373","org.apache.openjpa.kernel.DetachedValueStateManager","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java","openjpa-kernel","686","119","2","false","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"374","org.apache.openjpa.kernel.exps.Aggregate","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Aggregate.java","openjpa-kernel","74","7","1","false","false","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"375","org.apache.openjpa.kernel.exps.ExtractDateTimeField","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExtractDateTimeField.java","openjpa-kernel","67","4","1","false","false","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"376","org.apache.openjpa.kernel.exps.GeneralCase","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GeneralCase.java","openjpa-kernel","73","5","1","false","false","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"377","org.apache.openjpa.kernel.LocalManagedRuntime","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LocalManagedRuntime.java","openjpa-kernel","186","16","1","false","false","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"378","org.apache.openjpa.kernel.OpenJPASavepoint","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPASavepoint.java","openjpa-kernel","92","7","1","false","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"379","org.apache.openjpa.lib.graph.BreadthFirstWalk","openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/BreadthFirstWalk.java","openjpa-lib","93","7","1","false","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"380","org.apache.openjpa.lib.jdbc.DelegatingPreparedStatement","openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingPreparedStatement.java","openjpa-lib","621","110","1","false","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"381","org.apache.openjpa.lib.meta.FileMetaDataIterator","openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/FileMetaDataIterator.java","openjpa-lib","153","6","2","false","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"382","org.apache.openjpa.lib.rop.ResultObjectProviderIterator","openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProviderIterator.java","openjpa-lib","85","5","1","false","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"383","org.apache.openjpa.lib.util.concurrent.AbstractConcurrentEventManager","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java","openjpa-lib","114","10","1","true","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"384","org.apache.openjpa.lib.util.ParameterTemplate","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java","openjpa-lib","214","21","0","false","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"385","org.apache.openjpa.lib.util.Services","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Services.java","openjpa-lib","180","10","0","false","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"386","org.apache.openjpa.lib.util.StringUtil","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringUtil.java","openjpa-lib","434","17","1","false","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"387","org.apache.openjpa.lib.xml.XMLWriter","openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLWriter.java","openjpa-lib","105","4","1","false","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"388","org.apache.openjpa.meta.InterfaceImplGenerator","openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java","openjpa-kernel","192","8","1","false","false","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"389","org.apache.openjpa.persistence.EntityExistsException","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityExistsException.java","openjpa-persistence","84","12","1","false","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"390","org.apache.openjpa.persistence.EntityNotFoundException","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityNotFoundException.java","openjpa-persistence","84","12","1","false","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"391","org.apache.openjpa.persistence.JPAFacadeHelper","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/JPAFacadeHelper.java","openjpa-persistence","287","12","0","false","true","5","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
