PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addMultipleFieldsMethodVersion,1829,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addMultipleFieldsMethodVersion,1831,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addMultipleFieldsMethodVersion,1834,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest]/[method:generatedStateManagerProtocolPreservesManagedFieldSemantics()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addMultipleFieldsMethodVersion,1836,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addMultipleFieldsMethodVersion,1838,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addMultipleFieldsMethodVersion,1839,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addMultipleFieldsMethodVersion,1840,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxRecordingTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxRecordingTest]/[method:tbb019NullDirectoryOverwritesOnlyDisposableOriginal(java.nio.file.Path)]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addMultipleFieldsMethodVersion,1843,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxRecordingTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxRecordingTest]/[method:tbb019NullDirectoryOverwritesOnlyDisposableOriginal(java.nio.file.Path)]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addMultipleFieldsMethodVersion,1848,TIMED_OUT,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addMultipleFieldsMethodVersion,1849,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest]/[method:generatedStateManagerProtocolPreservesManagedFieldSemantics()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addMultipleFieldsMethodVersion,1851,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxRecordingTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxRecordingTest]/[method:tbb019NullDirectoryOverwritesOnlyDisposableOriginal(java.nio.file.Path)]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addMultipleFieldsMethodVersion,1853,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest]/[method:generatedStateManagerProtocolPreservesManagedFieldSemantics()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,addNewInstanceMethod,1407,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,addNewInstanceMethod,1407,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest]/[method:generatedStateManagerProtocolPreservesManagedFieldSemantics()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addNewInstanceMethod,1397,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest]/[method:generatedStateManagerProtocolPreservesManagedFieldSemantics()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addNewInstanceMethod,1420,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest]/[method:generatedStateManagerProtocolPreservesManagedFieldSemantics()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addNewInstanceMethod,1425,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addNewInstanceMethod,1444,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,addNewInstanceMethod,1407,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addNewInstanceMethod,1408,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addNewInstanceMethod,1413,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addNewInstanceMethod,1414,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addNewInstanceMethod,1415,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest]/[method:generatedStateManagerProtocolPreservesManagedFieldSemantics()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addNewInstanceMethod,1421,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest]/[method:generatedStateManagerProtocolPreservesManagedFieldSemantics()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addNewInstanceMethod,1425,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxRecordingTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxRecordingTest]/[method:tbb019NullDirectoryOverwritesOnlyDisposableOriginal(java.nio.file.Path)]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addNewInstanceMethod,1427,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest]/[method:generatedStateManagerProtocolPreservesManagedFieldSemantics()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addNewInstanceMethod,1430,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest]/[method:generatedStateManagerProtocolPreservesManagedFieldSemantics()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addNewInstanceMethod,1431,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addNewInstanceMethod,1436,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addNewInstanceMethod,1439,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addNewInstanceMethod,1440,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addNewInstanceMethod,1441,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addNewInstanceMethod,1445,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest]/[method:generatedStateManagerProtocolPreservesManagedFieldSemantics()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addNewInstanceMethod,1446,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest]/[method:generatedStateManagerProtocolPreservesManagedFieldSemantics()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addNewInstanceMethod,1447,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addNewInstanceMethod,1453,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest]/[method:generatedStateManagerProtocolPreservesManagedFieldSemantics()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addNewInstanceMethod,1454,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest]/[method:generatedStateManagerProtocolPreservesManagedFieldSemantics()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addNewObjectIdInstanceMethod,3075,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest]/[method:generatedStateManagerProtocolPreservesManagedFieldSemantics()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addNewObjectIdInstanceMethod,3089,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationIdentityTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationIdentityTest]/[method:generatedApplicationIdentityMethodsPreserveRuntimeValues()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addNewObjectIdInstanceMethod,3089,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationIdentityTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationIdentityTest]/[method:generatedApplicationIdentityMethodsPreserveRuntimeValues()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addNewObjectIdInstanceMethod,3097,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationIdentityTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationIdentityTest]/[method:generatedApplicationIdentityMethodsPreserveRuntimeValues()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addNewObjectIdInstanceMethod,3097,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationIdentityTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationIdentityTest]/[method:generatedApplicationIdentityMethodsPreserveRuntimeValues()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addNewObjectIdInstanceMethod,3102,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationIdentityTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationIdentityTest]/[method:generatedApplicationIdentityMethodsPreserveRuntimeValues()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addNewObjectIdInstanceMethod,3102,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addNewObjectIdInstanceMethod,3117,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationIdentityTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationIdentityTest]/[method:generatedApplicationIdentityMethodsPreserveRuntimeValues()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addNewObjectIdInstanceMethod,3117,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addNewObjectIdInstanceMethod,3117,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addNewObjectIdInstanceMethod,3118,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addNewObjectIdInstanceMethod,3119,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addNewObjectIdInstanceMethod,3119,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addNewObjectIdInstanceMethod,3120,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addNewObjectIdInstanceMethod,3133,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addNewObjectIdInstanceMethod,3137,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest]/[method:generatedStateManagerProtocolPreservesManagedFieldSemantics()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addNewObjectIdInstanceMethod,3140,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addNewObjectIdInstanceMethod,3144,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest]/[method:generatedStateManagerProtocolPreservesManagedFieldSemantics()]
